3.921132001945483 , -0.7029518611038214
3.9401651236137956 , -0.7163607905962457
3.9784078018920894 , -0.7425135768917703
3.997742146420636 , -0.7553247359209186
4.0063382474294915 , -0.760930220961905
4.0261352132848565 , -0.7736252140260248
4.054356195818251 , -0.7911968350437835
4.065629869833574 , -0.7980409565771042
4.0883849655299045 , -0.8115454653690625
4.111937144364815 , -0.825080404862008
4.128457565888139 , -0.8343016820322715
4.148121237857516 , -0.8449804361860405
4.167385486257634 , -0.8551254793566342
4.190478058640743 , -0.8668680967226936
4.200289329496692 , -0.8717175828478128
4.228100162069083 , -0.8850062842017621
4.250285212801601 , -0.895116551687561
4.274444070489008 , -0.9056250960222001
4.292383029908987 , -0.9130865139274745
4.300375684433177 , -0.9163164461024169
4.338371119783196 , -0.9308669037531222
4.352865614356674 , -0.9360646232301195
4.370624928605397 , -0.9421649104665062
4.383008306328992 , -0.9462428503359299
4.405685661323039 , -0.9533340740298861
4.427928782187647 , -0.9598132821331792
4.440221951554592 , -0.9631906191651848
4.470313276333574 , -0.9708424823746432
4.486539053641006 , -0.9746041309442572
4.518961974671493 , -0.9813512493680716
4.523874233406147 , -0.9822836551195805
4.546433049164066 , -0.9862608907422761
4.57986468875575 , -0.9912315005428474
4.593359213823712 , -0.9929243173305937
4.606158766107708 , -0.9943628749596602
4.63151566155701 , -0.9967315351814227
4.648338204868454 , -0.9979494502537167
4.662658509392408 , -0.9987636949531546
4.696116956401784 , -0.9998676135388822
4.701305296240203 , -0.9999385766017086
4.720981534679241 , -0.9999630842324788
4.746075682495327 , -0.9994326567049747
4.778652170439455 , -0.9978053980049703
4.785345841305131 , -0.9973398284784428
4.819399020059192 , -0.9942798873195047
4.833501102421114 , -0.9926748873371014
4.8545816225689915 , -0.9899076480183633
4.869017781930643 , -0.9877587657467576
4.899843470552158 , -0.9824817952666491
4.915298810683309 , -0.9794843354548922
4.929050254282957 , -0.9766206177114487
4.940273292885769 , -0.9741465447125082
4.975985827584604 , -0.9654590494285791
4.98720454026319 , -0.9624752654080327
5.01850252270772 , -0.9535119721030761
5.033203927889196 , -0.9489787476649219
5.040562863203348 , -0.9466325063560166
5.065201170530498 , -0.938404705811804
5.087521305100911 , -0.9304591468574693
5.10746984420217 , -0.9229654442862889
5.1380031434965 , -0.9107853289353468
5.157457191079663 , -0.902581301465195
5.178581403041115 , -0.893286220775574
5.1851390142691764 , -0.8903194658110006
5.214682252546647 , -0.876480801967659
5.238245773510708 , -0.8648941882036703
5.2401284128474535 , -0.8639476572590074
5.264629426063725 , -0.851351331031859
5.288634055865413 , -0.8385145367688509
5.312219087794081 , -0.8254315315707556
5.331382013678289 , -0.8144631269965693
5.345216792989736 , -0.8063582888562204
5.376345577102666 , -0.7875601981815566
5.386494529021633 , -0.7812655790149965
5.405875996528815 , -0.7690217151705304
5.424964826243734 , -0.7566803386700861
5.450688817747775 , -0.7396138900001799
5.462716545830176 , -0.7314655483189403
5.489985647567436 , -0.7126016977726485
5.519954664181095 , -0.6912595322682247
5.521093662507953 , -0.6904360363774044
5.541589803259141 , -0.6754652823643172
5.577556381396356 , -0.648512698481617
5.593334568390106 , -0.6364220580179115
5.604741764446637 , -0.6275820041543456
5.638336438083162 , -0.6010776629788238
5.657235786442149 , -0.5858670353652242
5.6789805417830825 , -0.5681078143563433
5.695862104955718 , -0.5541347721763993
5.719112192817594 , -0.534632749087123
5.735224550315598 , -0.5209476385553712
5.7564530464199954 , -0.502711218630946
5.779134694646942 , -0.48297634273435636
5.785623254868564 , -0.4772846155914828
5.812899987027592 , -0.45314064934092807
5.82145453404784 , -0.4454983048386834
5.852759671752015 , -0.4172576526817332
5.8780176492909995 , -0.3941728495995929
5.886129192631395 , -0.386705160726364
5.919137033182985 , -0.35606010307804997
5.926924822298322 , -0.34877197801634613
5.954582070706519 , -0.32272131528860254
5.971077124158386 , -0.3070656505123301
5.98637856387804 , -0.2924680705106619
6.004205343331968 , -0.2753751936722051
6.020857070660736 , -0.2593298375218884
6.049928176606071 , -0.23114766721707394
6.063541692086651 , -0.21788181410775334
6.089855438677445 , -0.19212778687008392
6.100490543450303 , -0.18168014648192873
6.129178125713972 , -0.15339910720700134
6.146247052814311 , -0.13651067581916115
6.162002125327468 , -0.1208867963817092
6.18548149112531 , -0.09754844288049609
6.213016572475963 , -0.07011116781342551
6.23333921598254 , -0.04982545222230676
6.254427405956975 , -0.028753937508213808
6.274423074620568 , -0.008762120436870422
6.294808314086185 , 0.011622745208056388
6.308491794050245 , 0.02530378583436027
6.327925750411536 , 0.044725518514097104
6.343935990671296 , 0.06071332218018295
6.360795347285803 , 0.07753215190438956
6.389793217089025 , 0.10640608710351315
6.410149600404528 , 0.1266234587620357
6.420690250046525 , 0.13707203737368145
6.441879485359498 , 0.15802892822025136
6.474174143206087 , 0.18982984365132005
6.488406400149922 , 0.20378361842882664
6.509245449633439 , 0.22413965718000306
6.52170886048353 , 0.23626823912113368
6.551681994484232 , 0.265282286810959
6.565046440396769 , 0.2781438211087763
6.5843966892285355 , 0.29667726702191655
6.612279852392564 , 0.32318629711017566
6.628377643149737 , 0.33837767365136157
6.650881567628219 , 0.3594666348987443
6.675795274460442 , 0.38260109985896096
6.681879282180024 , 0.3882150818506943
6.716023803094532 , 0.41944921515661604
6.738500617819059 , 0.43974552321452137
6.757320429228879 , 0.4565691465604455
6.76442997031554 , 0.4628828274476461
6.7817542174076655 , 0.47816914866858246
6.804398187955804 , 0.49793233331081704
6.824010219785407 , 0.5148433513464206
6.854166059927115 , 0.5404574857666126
6.861557251158804 , 0.5466614030533554
6.896509159542142 , 0.5755886795691892
6.915316966885779 , 0.5908658577903207
6.93505277435709 , 0.6066720099628536
6.947677052179624 , 0.616659098654384
6.972042162630302 , 0.6356551208289737
6.9850344295901925 , 0.6456308718892702
7.010478560537722 , 0.6648501962543043
7.021929946666715 , 0.6733603362878012
7.0594309442517975 , 0.7006054415978988
7.0654510805381046 , 0.7048883815546685
7.085485857903303 , 0.7189570002953285
7.10445329241005 , 0.7320102881467093
7.12777340024453 , 0.7476976532113335
7.146115827778045 , 0.7597512874432113
7.171170009374183 , 0.7758017177007243
7.180548524370569 , 0.781685137961522
7.217303797299646 , 0.8040753087592963
7.22605956563566 , 0.8092499655267645
7.248864105652238 , 0.8224352462993825
7.27704967565536 , 0.8381400707995597
7.295244499668617 , 0.8479252520479179
7.302397973344206 , 0.8516956941616756
7.330340854373718 , 0.8660044010192317
7.34404317103776 , 0.8727745469874052
7.3728092958545615 , 0.8864529520403235
7.387947999014973 , 0.8933575827250524
7.419500817961977 , 0.9070887095977402
7.43778423471343 , 0.9146328852544964
7.451181202212568 , 0.9199668442634986
7.465822517760385 , 0.9256073749609702
7.4808796794722525 , 0.9312011473076419
7.516299781288443 , 0.9435252039531812
7.536963398231206 , 0.9501691602353093
7.549924663086245 , 0.9541297136021613
7.570795444087113 , 0.9601700400077569
7.59043718515489 , 0.9654727007547187
7.600902734580651 , 0.9681460985560788
7.626845378123695 , 0.9743152708809862
7.648069790374193 , 0.9788749561088558
7.660012862728513 , 0.9812469654975228
7.687611031314273 , 0.9861923042162607
7.706874753801102 , 0.9891992816823857
7.732996052205925 , 0.9926901675110604
7.747234129169552 , 0.9943078933336912
7.77856017016594 , 0.99715714938715
7.789669758768563 , 0.9979327040321145
7.805589599564575 , 0.9988293339839865
7.837712318997251 , 0.9998676576142733
7.845802758448598 , 0.999966553184016
7.873577995451152 , 0.9998079974529155
7.887144662426817 , 0.9994501571671811
7.913154700361259 , 0.9982497848877661
7.929670933923654 , 0.9971369321735271
7.946699143087818 , 0.9957048100546894
7.97273493515029 , 0.9929571093430124
7.989217234655113 , 0.9908695941346446
8.010131650537865 , 0.98783333780076
8.032472790190292 , 0.9841127004309072
8.056533561884589 , 0.9795563973216596
8.077019770026638 , 0.975229935169699
8.098527572858222 , 0.9702473603571099
8.102913379469825 , 0.9691761592086011
8.136691400575828 , 0.9603030514870452
8.147469787103756 , 0.9572406028141608
8.17410848853352 , 0.9491955062426275
8.198570024287736 , 0.9412145779112701
8.202000736906818 , 0.94005011463778
8.233810345362489 , 0.9287281564051535
8.24805892108797 , 0.9233512388682013
8.265870990399417 , 0.9163660712619984
8.28868490398879 , 0.9069950474755135
8.319702411102899 , 0.8934981205566326
8.336653420801682 , 0.8857579828485845
8.359719658259596 , 0.8748171744733999
8.372392537635605 , 0.868607674033186
8.387671280584328 , 0.8609359624663292
8.40472177928722 , 0.8521374240794213
8.422040825202206 , 0.8429467115087644
8.44783849160218 , 0.8287886989057491
8.465891338840967 , 0.818552516117536
8.480782200718423 , 0.8099082987955194
8.515433225717224 , 0.7891014041467479
8.526521703975506 , 0.7822417911103469
8.550052929165654 , 0.767367219344074
8.566001243281121 , 0.757043880724167
8.585166185927106 , 0.7443839380006819
8.61156359891133 , 0.7264997263091418
8.63144964216716 , 0.7126919550113693
8.640565128428264 , 0.7062681290090435
8.662465364056857 , 0.6905958547811862
8.687948879726791 , 0.6719429017122732
8.712443856839322 , 0.6536020892416343
8.733097790715163 , 0.6378321076081982
8.747364544909463 , 0.6267796655563198
8.776313856943707 , 0.6039629903458418
8.796112903667197 , 0.5880655627299156
8.801436824351425 , 0.5837511913286714
8.820357505554034 , 0.5682853039688638
8.85891573617525 , 0.5361438419617464
8.87814774997813 , 0.5198114387538827
8.896379269366408 , 0.5041510732742768
8.908665987234915 , 0.49350228680512814
8.937529566654403 , 0.46819627731651825
8.945970637676975 , 0.46072094899536814
8.96393495524542 , 0.44470332633352483
8.99514684796403 , 0.41653546824796217
9.004757835126949 , 0.4077788294785095
9.022557633780576 , 0.3914624373246757
9.046175897657458 , 0.36962189285365155
9.065693496199373 , 0.3514172390548738
9.082600977304423 , 0.33553866159786216
9.100596588661405 , 0.3185329056344621
9.125946042641742 , 0.2944040940740302
9.144443739003215 , 0.27667683876906657
9.165125348039783 , 0.2567448248102852
9.196380529067437 , 0.2264168645568229
9.206496408274257 , 0.21655227314674066
9.225188211855953 , 0.19826724070925134
9.255678484467794 , 0.1682947381489456
9.27223103207602 , 0.1519559744896941
9.283536476996384 , 0.14077234388187454
9.312080586809051 , 0.11245896951866505
9.333339767647733 , 0.0913108281219732
9.351265679847517 , 0.07344608806953887
9.374243462287046 , 0.050512992604431796
9.393082781787392 , 0.03168987250162991
9.418157879481289 , 0.006620032933494543
9.438968201711312 , -0.014189764715292232
9.455446857391191 , -0.030664089083210957
9.465535436267068 , -0.04074619224001696
9.490214725004378 , -0.0653900745208541
9.512289462129775 , -0.0873998464428414
9.531506452307598 , -0.10652598338719785
9.554825936727925 , -0.12968171360279526
9.573668771794253 , -0.14834130679304233
9.598901969084471 , -0.17324545864199825
9.601327792492748 , -0.17563408830951793
9.63433332166338 , -0.20802500846219515
9.643669047894553 , -0.21714730387945308
9.666750115229917 , -0.23961779144581458
9.683509825807336 , -0.25585483258827574
9.707661407937984 , -0.27912564845995874
9.731394309326776 , -0.30183453141341077
9.757182900517575 , -0.32631726394804655
9.76879527649632 , -0.33727173405668504
9.792628532421865 , -0.3596106273432647
9.810460176967945 , -0.3761913262058657
9.82372540440949 , -0.38844865816719326
9.859795049662674 , -0.4214258987104997
9.870564318210693 , -0.4311675217525673
9.886550324105173 , -0.44553553944697083
9.902939814635683 , -0.4601479700465291
9.929383772930326 , -0.48346241961004505
9.954170910282167 , -0.5050094806373724
9.961366070328113 , -0.5112065967547841
9.983846355052522 , -0.5303966598246299
10.001214341538752 , -0.5450396289370734
